person_id,is_new_person,reid_similarity,timestamp,frame_id,frame_path,face_crop_path,face_box,face_detection_source,person_box,person_detection_confidence,violations,violation_boxes,violation_confidences,violation_count_this_instance,total_violations_cumulative,person_count_in_frame,face_count_in_frame,embedding_path
person_0001,False,0.963794,2026-06-06T16:53:18.207487,frame_0011,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0011_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0011_person_0001_full_frame_face.jpg,"[1228.1,966.9,1327.2,1088.5]",full_frame,"[1160.3,876.4,1642.1,2134.7]",0.88378,NO-Safety Vest(0.82); NO-Hardhat(0.45),"NO-Safety Vest:[1266.8,1092.1,1504.8,1473.3]; NO-Hardhat:[1199.1,867.5,1391.2,1079.4]",NO-Safety Vest:0.821; NO-Hardhat:0.453,2,28,4,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.930393,2026-06-06T16:53:18.406791,frame_0012,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0012_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0012_person_0001_full_frame_face.jpg,"[1214.2,962.6,1325.9,1086.0]",full_frame,"[1161.0,887.7,1644.7,2138.2]",0.875716,NO-Safety Vest(0.84); NO-Hardhat(0.59); NO-Safety Boots(0.58),"NO-Safety Vest:[1253.7,1099.9,1493.2,1483.9]; NO-Hardhat:[1190.8,875.8,1377.0,1088.7]; NO-Safety Boots:[1317.2,2004.1,1573.8,2139.4]",NO-Safety Vest:0.839; NO-Hardhat:0.595; NO-Safety Boots:0.577,3,31,4,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.912031,2026-06-06T16:53:18.603990,frame_0013,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0013_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0013_person_0001_full_frame_face.jpg,"[1189.0,989.4,1303.0,1107.9]",full_frame,"[1173.7,901.1,1639.4,2130.2]",0.880939,NO-Safety Vest(0.84); NO-Hardhat(0.66),"NO-Safety Vest:[1241.4,1109.9,1483.4,1509.0]; NO-Hardhat:[1173.0,892.8,1363.0,1113.3]",NO-Safety Vest:0.836; NO-Hardhat:0.655,2,33,5,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.88194,2026-06-06T16:53:18.832035,frame_0014,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0014_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0014_person_0001_full_frame_face.jpg,"[1171.2,994.8,1287.1,1115.0]",full_frame,"[1162.5,924.5,1651.8,2138.4]",0.881309,NO-Safety Vest(0.84); NO-Safety Boots(0.46); NO-Hardhat(0.46),"NO-Safety Vest:[1236.3,1112.8,1464.7,1499.8]; NO-Safety Boots:[1309.8,1995.0,1564.0,2141.8]; NO-Hardhat:[1158.3,904.0,1354.6,1120.9]",NO-Safety Vest:0.844; NO-Safety Boots:0.464; NO-Hardhat:0.455,3,36,5,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.828704,2026-06-06T16:53:19.028577,frame_0015,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0015_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0015_person_0001_full_frame_face.jpg,"[1136.2,1027.6,1231.7,1132.4]",full_frame,"[1116.2,916.4,1608.7,2134.4]",0.86764,NO-Safety Vest(0.81); NO-Safety Boots(0.73),"NO-Safety Vest:[1210.5,1123.9,1447.5,1530.2]; NO-Safety Boots:[1309.6,2001.3,1554.4,2142.8]",NO-Safety Vest:0.813; NO-Safety Boots:0.725,2,38,6,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.840199,2026-06-06T16:53:19.254442,frame_0016,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0016_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0016_person_0001_full_frame_face.jpg,"[1036.8,1020.4,1130.6,1132.5]",full_frame,"[1038.5,901.2,1563.1,2131.2]",0.88714,NO-Safety Vest(0.81); NO-Hardhat(0.67); NO-Safety Boots(0.43),"NO-Safety Vest:[1106.3,1130.2,1357.2,1533.8]; NO-Hardhat:[998.3,926.1,1201.0,1128.2]; NO-Safety Boots:[1322.5,1999.3,1549.8,2142.0]",NO-Safety Vest:0.807; NO-Hardhat:0.673; NO-Safety Boots:0.432,3,41,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.845256,2026-06-06T16:53:19.469100,frame_0017,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0017_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0017_person_0001_full_frame_face.jpg,"[973.1,971.7,1070.6,1097.3]",full_frame,"[956.6,861.9,1437.4,2139.1]",0.89653,NO-Safety Vest(0.77); NO-Hardhat(0.75),"NO-Safety Vest:[1041.1,1105.2,1262.2,1468.9]; NO-Hardhat:[929.3,904.9,1131.7,1074.9]",NO-Safety Vest:0.775; NO-Hardhat:0.754,2,43,5,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.851264,2026-06-06T16:53:19.685744,frame_0018,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0018_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0018_person_0001_full_frame_face.jpg,"[889.8,987.5,983.3,1107.0]",full_frame,"[865.9,871.5,1358.3,2096.2]",0.877205,NO-Hardhat(0.76); NO-Safety Vest(0.76),"NO-Hardhat:[857.2,906.7,1068.4,1090.9]; NO-Safety Vest:[950.2,1103.5,1178.2,1498.4]",NO-Hardhat:0.762; NO-Safety Vest:0.762,2,45,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0002,True,1.0,2026-06-06T16:53:19.931587,frame_0019,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0019_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0019_person_0002_full_frame_face.jpg,"[803.8,964.9,881.4,1075.5]",full_frame,"[786.9,860.2,1264.2,2072.9]",0.906484,NO-Safety Vest(0.74); NO-Hardhat(0.31),"NO-Safety Vest:[866.6,1100.5,1097.5,1492.3]; NO-Hardhat:[781.7,900.5,972.9,1089.1]",NO-Safety Vest:0.741; NO-Hardhat:0.306,2,2,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0002.npy
person_0001,False,0.950059,2026-06-06T16:53:20.147392,frame_0020,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0020_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0020_person_0001_full_frame_face.jpg,"[881.1,965.7,967.3,1083.6]",full_frame,"[867.6,857.3,1265.5,2081.5]",0.89232,NO-Safety Vest(0.78),"NO-Safety Vest:[938.2,1074.6,1167.5,1421.5]",NO-Safety Vest:0.777,1,46,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
unknown_frame_0020_p02,False,0.0,2026-06-06T16:53:20.147392,frame_0020,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0020_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0020_unknown_frame_0020_p02_not_detected_face.jpg,"[270.2,776.0,305.4,871.4]",not_detected,"[261.4,749.6,382.2,951.1]",0.817937,NO-Safety Vest(0.30),"NO-Safety Vest:[268.3,787.7,331.4,863.6]",NO-Safety Vest:0.298,1,0,3,2,
person_0001,False,0.808668,2026-06-06T16:53:20.439451,frame_0021,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0021_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0021_person_0001_full_frame_face.jpg,"[908.7,962.8,998.1,1078.6]",full_frame,"[870.0,841.7,1294.5,2104.4]",0.892889,NO-Safety Vest(0.82),"NO-Safety Vest:[948.5,1073.3,1201.5,1424.4]",NO-Safety Vest:0.821,1,47,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.916082,2026-06-06T16:53:20.653323,frame_0022,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0022_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0022_person_0001_full_frame_face.jpg,"[863.6,968.1,970.0,1087.6]",full_frame,"[849.4,856.4,1306.4,2102.8]",0.899547,NO-Safety Vest(0.80); NO-Safety Boots(0.33),"NO-Safety Vest:[931.2,1083.0,1179.6,1443.0]; NO-Safety Boots:[993.2,1955.9,1232.9,2103.3]",NO-Safety Vest:0.801; NO-Safety Boots:0.333,2,49,4,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.842228,2026-06-06T16:53:20.868899,frame_0023,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0023_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0023_person_0001_full_frame_face.jpg,"[872.2,963.2,984.1,1096.3]",full_frame,"[837.9,875.1,1301.4,2102.1]",0.877574,NO-Safety Vest(0.81); NO-Safety Boots(0.40),"NO-Safety Vest:[886.2,1082.7,1158.6,1456.8]; NO-Safety Boots:[992.1,1978.6,1233.7,2104.9]",NO-Safety Vest:0.813; NO-Safety Boots:0.396,2,51,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.72651,2026-06-06T16:53:21.120279,frame_0024,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0024_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0024_person_0001_full_frame_face.jpg,"[875.1,967.6,984.5,1098.8]",full_frame,"[838.1,869.5,1312.7,2108.1]",0.891202,NO-Safety Vest(0.83); NO-Safety Boots(0.47); NO-Hardhat(0.41),"NO-Safety Vest:[867.3,1086.8,1165.8,1485.2]; NO-Safety Boots:[992.4,1994.9,1232.8,2108.8]; NO-Hardhat:[835.9,891.8,1034.4,1077.3]",NO-Safety Vest:0.828; NO-Safety Boots:0.468; NO-Hardhat:0.410,3,54,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.925483,2026-06-06T16:53:21.330098,frame_0025,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0025_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0025_person_0001_full_frame_face.jpg,"[855.3,961.7,959.8,1088.0]",full_frame,"[820.7,877.9,1293.2,2107.5]",0.882586,NO-Safety Vest(0.82); NO-Safety Boots(0.55),"NO-Safety Vest:[860.3,1080.7,1153.8,1464.9]; NO-Safety Boots:[997.0,1974.3,1226.6,2106.7]",NO-Safety Vest:0.817; NO-Safety Boots:0.552,2,56,3,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.944302,2026-06-06T16:53:21.538896,frame_0026,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0026_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0026_person_0001_full_frame_face.jpg,"[855.4,962.4,959.8,1090.0]",full_frame,"[822.6,870.1,1296.8,2105.9]",0.871077,NO-Safety Vest(0.82); NO-Safety Boots(0.47),"NO-Safety Vest:[846.8,1083.3,1149.1,1467.7]; NO-Safety Boots:[994.0,1983.7,1228.1,2108.6]",NO-Safety Vest:0.817; NO-Safety Boots:0.472,2,58,3,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.916222,2026-06-06T16:53:21.733636,frame_0027,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0027_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0027_person_0001_full_frame_face.jpg,"[855.0,961.2,959.9,1091.2]",full_frame,"[816.8,865.6,1292.2,2111.8]",0.88497,NO-Safety Vest(0.83); NO-Safety Boots(0.43),"NO-Safety Vest:[852.7,1084.2,1143.2,1461.3]; NO-Safety Boots:[995.1,1983.6,1229.5,2108.7]",NO-Safety Vest:0.830; NO-Safety Boots:0.427,2,60,2,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.953401,2026-06-06T16:53:21.936507,frame_0028,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0028_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0028_person_0001_full_frame_face.jpg,"[855.3,965.0,962.5,1090.6]",full_frame,"[817.5,873.8,1293.7,2109.8]",0.879615,NO-Safety Vest(0.82); NO-Safety Boots(0.50),"NO-Safety Vest:[854.5,1082.7,1146.5,1467.2]; NO-Safety Boots:[995.0,1981.3,1229.4,2109.5]",NO-Safety Vest:0.823; NO-Safety Boots:0.499,2,62,2,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
unknown_frame_0028_p02,False,0.0,2026-06-06T16:53:21.936507,frame_0028,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0028_annotated.jpg,,,not_detected,"[373.5,741.4,460.0,928.2]",0.755233,NO-Safety Vest(0.49),"NO-Safety Vest:[383.2,787.9,440.1,855.1]",NO-Safety Vest:0.494,1,0,2,2,
person_0001,False,0.881447,2026-06-06T16:53:22.213037,frame_0029,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0029_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0029_person_0001_full_frame_face.jpg,"[854.0,965.2,960.9,1092.1]",full_frame,"[822.5,875.7,1281.6,2104.9]",0.875991,NO-Safety Vest(0.81); NO-Safety Boots(0.63),"NO-Safety Vest:[844.3,1082.5,1152.8,1460.1]; NO-Safety Boots:[991.6,1971.1,1228.2,2110.2]",NO-Safety Vest:0.814; NO-Safety Boots:0.625,2,64,2,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.894013,2026-06-06T16:53:22.407602,frame_0030,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0030_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0030_person_0001_full_frame_face.jpg,"[857.5,967.9,973.4,1091.4]",full_frame,"[806.3,878.7,1285.9,2102.2]",0.894312,NO-Safety Vest(0.84); NO-Safety Boots(0.57),"NO-Safety Vest:[854.8,1080.6,1147.5,1463.9]; NO-Safety Boots:[995.5,1972.6,1226.7,2109.8]",NO-Safety Vest:0.836; NO-Safety Boots:0.569,2,66,2,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.92757,2026-06-06T16:53:22.605195,frame_0031,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0031_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0031_person_0001_full_frame_face.jpg,"[864.7,963.7,974.5,1091.6]",full_frame,"[830.8,869.7,1284.5,2104.5]",0.877091,NO-Safety Vest(0.81); NO-Safety Boots(0.56),"NO-Safety Vest:[855.3,1088.3,1144.1,1453.0]; NO-Safety Boots:[994.4,1971.2,1227.8,2110.3]",NO-Safety Vest:0.814; NO-Safety Boots:0.563,2,68,2,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.907753,2026-06-06T16:53:22.802397,frame_0032,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0032_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0032_person_0001_full_frame_face.jpg,"[876.8,965.3,988.6,1095.8]",full_frame,"[813.1,875.5,1287.9,2106.7]",0.892996,NO-Safety Vest(0.83); NO-Safety Boots(0.42),"NO-Safety Vest:[879.1,1081.5,1164.0,1465.6]; NO-Safety Boots:[998.9,1976.7,1227.6,2108.8]",NO-Safety Vest:0.826; NO-Safety Boots:0.421,2,70,2,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
person_0001,False,0.882602,2026-06-06T16:53:22.999175,frame_0033,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0033_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0033_person_0001_full_frame_face.jpg,"[879.1,970.7,987.0,1100.2]",full_frame,"[821.4,889.0,1295.1,2111.6]",0.883849,NO-Safety Vest(0.83); NO-Safety Boots(0.53),"NO-Safety Vest:[868.1,1093.4,1156.5,1479.2]; NO-Safety Boots:[991.7,1994.6,1226.9,2114.7]",NO-Safety Vest:0.825; NO-Safety Boots:0.533,2,72,3,1,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0001.npy
