person_id,is_new_person,reid_similarity,timestamp,frame_id,frame_path,face_crop_path,face_box,face_detection_source,person_box,person_detection_confidence,violations,violation_boxes,violation_confidences,violation_count_this_instance,total_violations_cumulative,person_count_in_frame,face_count_in_frame,embedding_path
unknown_frame_0008_p02,False,0.0,2026-06-06T16:19:49.855669,frame_0008,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0008_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0008_unknown_frame_0008_p02_not_detected_face.jpg,"[814.3,901.9,845.4,947.2]",not_detected,"[768.2,836.6,993.5,1215.9]",0.707153,NO-Hardhat(0.41),"NO-Hardhat:[780.5,864.3,860.4,947.2]",NO-Hardhat:0.410,1,0,2,2,
unknown_frame_0009_p01,False,0.0,2026-06-06T16:19:49.927470,frame_0009,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0009_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0009_unknown_frame_0009_p01_not_detected_face.jpg,"[572.9,874.9,600.1,914.4]",not_detected,"[520.6,831.3,863.9,1590.0]",0.900743,NO-Safety Vest(0.79); NO-Hardhat(0.55),"NO-Safety Vest:[589.3,927.2,753.7,1183.4]; NO-Hardhat:[579.4,842.1,662.6,932.5]",NO-Safety Vest:0.788; NO-Hardhat:0.549,2,0,2,1,
person_0002,True,1.0,2026-06-06T16:19:49.927470,frame_0009,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0009_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0009_person_0002_person_crop_fallback_face.jpg,"[798.5,889.6,842.2,949.8]",person_crop_fallback,"[766.7,839.4,988.8,1224.0]",0.734715,NO-Hardhat(0.42),"NO-Hardhat:[778.1,867.3,857.7,948.9]",NO-Hardhat:0.418,1,1,2,2,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0002.npy
unknown_frame_0010_p01,False,0.0,2026-06-06T16:19:50.066751,frame_0010,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0010_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0010_unknown_frame_0010_p01_not_detected_face.jpg,"[545.8,880.0,573.4,937.0]",not_detected,"[486.3,841.5,850.0,1587.2]",0.895862,NO-Safety Vest(0.82); NO-Hardhat(0.62),"NO-Safety Vest:[559.3,932.2,730.2,1195.7]; NO-Hardhat:[557.1,839.4,646.4,933.1]",NO-Safety Vest:0.819; NO-Hardhat:0.620,2,0,2,1,
unknown_frame_0001_p01,False,0.0,2026-06-06T16:20:44.389169,frame_0001,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0001_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0001_unknown_frame_0001_p01_not_detected_face.jpg,"[448.8,1154.1,461.5,1166.8]",not_detected,"[0.0,944.6,418.4,2092.2]",0.870968,NO-Safety Vest(0.80); NO-Hardhat(0.53),"NO-Safety Vest:[0.2,1125.5,233.2,1562.1]; NO-Hardhat:[11.7,994.6,128.2,1113.5]",NO-Safety Vest:0.801; NO-Hardhat:0.527,2,0,2,2,
unknown_frame_0002_p01,False,0.0,2026-06-06T16:20:44.544890,frame_0002,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0002_annotated.jpg,,,not_detected,"[0.0,945.8,430.3,2089.1]",0.866704,NO-Safety Vest(0.83); NO-Hardhat(0.57),"NO-Safety Vest:[1.4,1118.7,241.4,1562.1]; NO-Hardhat:[20.9,991.5,137.3,1108.4]",NO-Safety Vest:0.828; NO-Hardhat:0.569,2,0,1,1,
unknown_frame_0003_p01,False,0.0,2026-06-06T16:20:44.700158,frame_0003,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0003_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0003_unknown_frame_0003_p01_not_detected_face.jpg,"[447.2,1151.4,462.8,1166.3]",not_detected,"[0.0,946.1,450.5,2083.5]",0.870887,NO-Safety Vest(0.84); NO-Hardhat(0.55),"NO-Safety Vest:[0.7,1120.0,249.8,1556.1]; NO-Hardhat:[37.5,994.4,140.5,1103.7]",NO-Safety Vest:0.843; NO-Hardhat:0.551,2,0,2,2,
unknown_frame_0004_p01,False,0.0,2026-06-06T16:20:44.852700,frame_0004,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0004_annotated.jpg,,,not_detected,"[0.0,947.9,465.9,2082.3]",0.869856,NO-Safety Vest(0.85); NO-Hardhat(0.63),"NO-Safety Vest:[1.6,1125.5,253.8,1551.7]; NO-Hardhat:[46.7,998.1,150.0,1103.2]",NO-Safety Vest:0.851; NO-Hardhat:0.626,2,0,2,1,
unknown_frame_0005_p01,False,0.0,2026-06-06T16:20:44.935070,frame_0005,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0005_annotated.jpg,,,not_detected,"[0.0,943.5,464.3,2080.9]",0.877227,NO-Safety Vest(0.85); NO-Hardhat(0.64),"NO-Safety Vest:[3.5,1125.2,259.6,1545.6]; NO-Hardhat:[53.4,996.2,161.1,1105.2]",NO-Safety Vest:0.850; NO-Hardhat:0.640,2,0,2,1,
unknown_frame_0006_p01,False,0.0,2026-06-06T16:20:45.017180,frame_0006,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0006_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0006_unknown_frame_0006_p01_not_detected_face.jpg,"[448.6,1154.3,461.2,1166.2]",not_detected,"[0.0,946.5,458.0,2080.8]",0.873534,NO-Safety Vest(0.84); NO-Hardhat(0.69),"NO-Safety Vest:[5.6,1121.8,272.3,1534.9]; NO-Hardhat:[64.7,996.1,170.4,1107.5]",NO-Safety Vest:0.835; NO-Hardhat:0.695,2,0,2,2,
unknown_frame_0007_p01,False,0.0,2026-06-06T16:20:45.099209,frame_0007,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0007_annotated.jpg,,,not_detected,"[0.0,940.9,468.7,2085.3]",0.877624,NO-Safety Vest(0.85); NO-Hardhat(0.61),"NO-Safety Vest:[6.8,1117.1,268.6,1524.2]; NO-Hardhat:[62.8,991.6,169.5,1099.2]",NO-Safety Vest:0.847; NO-Hardhat:0.610,2,0,1,1,
unknown_frame_0008_p01,False,0.0,2026-06-06T16:20:45.180922,frame_0008,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0008_annotated.jpg,,,not_detected,"[0.7,943.8,446.9,2060.5]",0.876808,NO-Safety Vest(0.84); NO-Hardhat(0.61),"NO-Safety Vest:[8.7,1104.1,279.5,1520.0]; NO-Hardhat:[70.1,989.4,174.8,1094.0]",NO-Safety Vest:0.842; NO-Hardhat:0.609,2,0,1,1,
unknown_frame_0009_p01,False,0.0,2026-06-06T16:20:45.262551,frame_0009,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0009_annotated.jpg,,,not_detected,"[0.8,934.2,451.8,2038.7]",0.865626,NO-Safety Vest(0.83); NO-Hardhat(0.46),"NO-Safety Vest:[14.8,1098.1,295.3,1521.6]; NO-Hardhat:[75.3,992.3,176.7,1089.1]",NO-Safety Vest:0.830; NO-Hardhat:0.463,2,0,1,1,
unknown_frame_0010_p01,False,0.0,2026-06-06T16:20:45.345228,frame_0010,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0010_annotated.jpg,,,not_detected,"[0.0,933.4,453.5,2020.7]",0.863499,NO-Safety Vest(0.84); NO-Hardhat(0.40),"NO-Safety Vest:[25.3,1092.7,305.7,1520.3]; NO-Hardhat:[86.3,989.6,185.7,1087.0]",NO-Safety Vest:0.842; NO-Hardhat:0.405,2,0,1,1,
